Date,Close,High,Low,Open,Volume,Adj Close
03/01/2000,91.36750031,93.13438364,90.38589845,93.13438364,8164300,91.36750031
04/01/2000,87.79452515,90.50374797,87.72581297,90.17000313,8089800,87.79452515
05/01/2000,87.95155334,88.91352346,86.22393355,87.91228926,12177900,87.95155334
06/01/2000,86.53804016,88.89388517,86.53804016,87.71596267,6227200,86.53804016
07/01/2000,91.56387329,91.56387329,87.9908405,88.14789689,8066500,91.56387329
10/01/2000,91.87796021,92.2902331,91.11231054,91.87796021,5741700,91.87796021
11/01/2000,90.77853394,91.77976777,90.15030879,91.60307944,7503700,90.77853394
12/01/2000,89.87550354,90.83747376,89.75771127,90.83747376,6907700,89.87550354
13/01/2000,91.09266663,91.56383559,90.01290441,90.75892194,5158300,91.09266663
14/01/2000,92.32949066,92.64360332,91.70126534,92.05464208,7437300,92.32949066
18/01/2000,91.60315704,92.11359041,91.21051599,91.30867626,6488500,91.60315704
19/01/2000,92.34913635,92.34913635,91.09268552,91.28900596,6157900,92.34913635
20/01/2000,90.93564606,92.32952146,90.34668462,92.32952146,5800100,90.93564606
21/01/2000,90.73931885,91.40680843,90.50373429,91.40680843,6244800,90.73931885
24/01/2000,88.1674881,91.622727,87.57852692,91.50493476,7896900,88.1674881
25/01/2000,89.16872406,89.16872406,87.32331233,88.27546626,9942500,89.16872406
26/01/2000,88.46199036,88.92334339,88.01045334,88.57978262,5158100,88.46199036
27/01/2000,88.1085968,89.34541534,86.77361806,89.10983086,10922700,88.1085968
28/01/2000,85.36012268,87.99081643,85.14417021,87.59817558,11916200,85.36012268
31/01/2000,87.67669678,87.74540892,84.81041874,85.32085181,10768700,87.67669678
01/02/2000,88.54052734,89.01169645,87.0288598,87.7945096,8419900,88.54052734
02/02/2000,88.61904144,89.36505907,88.1871365,88.75646574,6205900,88.61904144
03/02/2000,89.95402527,89.99328936,87.95155679,88.50125402,7997500,89.95402527
04/02/2000,89.58102417,90.46446622,89.28654349,89.95403304,4925400,89.58102417
07/02/2000,89.44359589,89.69881247,88.85463454,89.56138815,5845800,89.44359589
08/02/2000,90.66077423,90.81783057,90.22886929,90.44482176,4936400,90.66077423
09/02/2000,88.75643158,90.75889918,88.74661556,90.75889918,8511500,88.75643158
10/02/2000,88.93315887,89.56138428,88.50125391,88.97242296,6690600,88.93315887
11/02/2000,87.12703705,89.16877023,86.714764,89.10987408,9849800,87.12703705
14/02/2000,87.63748169,87.81417016,86.8914637,87.81417016,8528800,87.63748169
15/02/2000,88.62885284,88.71719703,86.56748845,87.4803784,11078300,88.62885284
16/02/2000,87.32333374,88.5405205,87.19572545,88.1871437,8845400,87.32333374
17/02/2000,86.87180328,88.22641445,86.83253919,88.22641445,7584200,86.87180328
18/02/2000,85.00675201,87.24480507,84.57484704,87.24480507,9409200,85.00675201
22/02/2000,84.79082489,85.6546351,83.88775058,84.92824924,16415400,84.79082489
23/02/2000,85.79203033,86.3613596,84.49631546,85.20306903,12119000,85.79203033
24/02/2000,84.06440735,86.08650776,83.61287036,85.87055529,17375000,84.06440735
25/02/2000,83.76012421,85.8902012,83.63251591,84.92823094,10559900,83.76012421
28/02/2000,85.51719666,85.8705735,83.37730353,83.78957652,13397800,85.51719666
29/02/2000,86.34173584,86.34173584,85.28160539,85.47792584,8242500,86.34173584
01/03/2000,86.96993256,87.32330926,86.20428304,86.45949954,6868000,86.96993256
02/03/2000,87.028862,87.40187088,86.28284423,87.12702223,7600200,87.028862
03/03/2000,88.65829468,89.03130345,87.77485286,88.22638979,12770300,88.65829468
06/03/2000,87.79452515,88.79575967,87.16629956,88.46201483,11967100,87.79452515
07/03/2000,86.09632874,88.04971711,84.94785416,87.95155689,20062000,86.09632874
08/03/2000,85.98835754,86.59695094,84.83006688,85.73314096,11808500,85.98835754
09/03/2000,88.50125122,88.50125122,85.51718064,86.2239342,5500900,88.50125122
10/03/2000,88.03009033,89.20801304,87.65708147,88.06935442,7924600,88.03009033
13/03/2000,87.06813049,88.24605334,85.24235008,85.8705756,10540500,87.06813049
14/03/2000,85.83130646,88.0104636,85.53682576,87.50003039,8263900,85.83130646
15/03/2000,87.8337326,88.22637334,85.47788819,85.98832115,10300800,87.8337326
16/03/2000,91.93688202,92.25099479,88.50127357,88.97244273,25601400,91.93688202
17/03/2000,92.544487,93.213673,91.59975383,91.83593712,10272900,92.544487
20/03/2000,92.0721283,92.80036018,91.18644087,92.50513104,12502300,92.0721283
21/03/2000,93.96160126,94.31587625,91.00930964,91.65881379,13612600,93.96160126
22/03/2000,94.53234863,95.00471515,93.64666142,94.19775569,8260000,94.53234863
23/03/2000,96.14627838,96.65800883,93.94190107,93.94190107,11654500,96.14627838
24/03/2000,96.71705627,98.09479212,95.55582178,96.28405358,11462900,96.71705627
27/03/2000,95.69354248,96.85477634,95.61481476,96.59891125,8798600,95.69354248
28/03/2000,95.14247894,96.35291801,94.8472499,95.26057056,6334400,95.14247894
29/03/2000,95.24088287,96.03800124,94.25678613,95.45738416,6747500,95.24088287
30/03/2000,93.64666748,95.6837482,92.66257051,94.57171863,9491900,93.64666748
31/03/2000,94.70949554,95.92977583,93.48921526,94.23712898,9249100,94.70949554
03/04/2000,95.2605896,95.2605896,93.64667052,94.55203976,8508200,95.2605896
04/04/2000,94.55205536,96.36279414,89.05095222,95.57551641,19585500,94.55205536
05/04/2000,93.96160126,94.98506235,92.97750405,93.1349596,8387200,93.96160126
06/04/2000,94.77838135,95.53613603,93.8434892,94.6307668,6378500,94.77838135
07/04/2000,95.37864685,95.81164937,94.78818886,95.45737458,6023600,95.37864685
10/04/2000,95.00469971,96.43163999,94.67010681,95.57547582,9624200,95.00469971
11/04/2000,94.72914124,95.4967366,93.44981562,94.47327611,9006400,94.72914124
12/04/2000,92.13114166,95.20152365,92.05241392,94.70947526,10779200,92.13114166
13/04/2000,90.85181427,93.31205621,90.55658524,92.87905363,12225800,90.85181427
14/04/2000,85.65577698,89.9464386,84.08122225,89.828347,29604000,85.65577698
17/04/2000,88.64743805,88.64743805,84.82914254,85.14405351,23918200,88.64743805
18/04/2000,90.98960876,90.98960876,88.03731776,88.52936626,11069200,90.98960876
19/04/2000,90.14330292,91.40294733,89.76934598,91.00930845,6553700,90.14330292
20/04/2000,90.57627869,90.65500644,89.67090954,90.41882318,8537600,90.57627869
24/04/2000,89.59218597,90.2613719,88.48999739,89.11981944,12893100,89.59218597
25/04/2000,93.31208801,93.31208801,90.96993689,91.08802854,14102000,93.31208801
26/04/2000,92.25907898,93.6860194,91.95400896,93.19397098,7711100,92.25907898
27/04/2000,91.95401001,92.8003333,90.06454405,90.06454405,15595300,91.95401001
28/04/2000,91.38323212,93.12508352,91.36355018,92.58383026,8743400,91.38323212
01/05/2000,92.62319946,93.51872763,91.85560389,92.30828846,7328300,92.62319946
02/05/2000,90.77311707,92.66258351,90.77311707,91.63912252,9411900,90.77311707
03/05/2000,88.64743805,90.69435935,88.03729804,90.69435935,12630700,88.64743805
04/05/2000,89.31665039,89.66108437,88.64746438,89.43474204,5963600,89.31665039
05/05/2000,90.39918518,90.69441439,88.76558353,88.84431132,7862400,90.39918518
08/05/2000,89.72013092,90.3007482,89.33633306,89.90710937,5064100,89.72013092
09/05/2000,89.00171661,90.32040636,88.34237174,90.10390505,5620300,89.00171661
10/05/2000,86.9941864,88.78524318,86.75800309,88.49001404,10293900,86.9941864
11/05/2000,88.98203278,89.11980633,87.62397919,88.25380114,7091100,88.98203278
12/05/2000,89.94647217,90.35979294,89.1985584,89.31665004,5960800,89.94647217
15/05/2000,91.50134277,91.70800315,89.43473899,89.90710557,4441300,91.50134277
16/05/2000,92.38698578,93.03648951,91.5209808,92.30825805,8192200,92.38698578
17/05/2000,91.42258453,92.07208836,90.98958198,91.75717742,5907200,91.42258453
18/05/2000,90.30068207,92.15078323,90.30068207,91.71778083,4325600,90.30068207
19/05/2000,88.88362122,90.21215187,88.4309367,89.78899025,6518400,88.88362122
22/05/2000,88.21439362,89.1000803,86.28556484,88.96230681,10839400,88.21439362
23/05/2000,86.91543579,88.68681016,86.63988867,88.45062691,7979200,86.91543579
24/05/2000,88.33253479,88.60808191,85.97070231,86.9154353,11081500,88.33253479
25/05/2000,86.81702423,89.31663023,86.73829648,88.6080805,8278900,86.81702423
26/05/2000,86.91543579,87.97826041,86.49227414,87.42716616,4814000,86.91543579
30/05/2000,89.74962616,90.02517326,87.84047841,88.17507131,5362700,89.74962616
31/05/2000,89.94647217,90.69438594,89.49378752,89.78901664,6056500,89.94647217
01/06/2000,91.52103424,91.59976201,90.06457047,90.49757321,8961600,91.52103424
02/06/2000,93.115242,93.90251947,92.88889973,93.80410979,8962200,93.115242
05/06/2000,92.66255188,93.35141962,92.5050964,92.87905317,6998100,92.66255188
06/06/2000,92.2492218,93.075863,91.894947,92.34763147,4858900,92.2492218
07/06/2000,92.88887787,93.21362975,91.9539861,92.34762474,4919500,92.88887787
08/06/2000,92.52481842,93.05623091,91.99340593,92.89877536,5723100,92.52481842
09/06/2000,92.32801056,93.1940162,91.71787022,92.898787,3085300,92.32801056
12/06/2000,91.24546814,92.56415804,91.24546814,92.56415804,3678900,91.24546814
13/06/2000,92.95782471,93.05623443,91.08803996,91.20613163,6558700,92.95782471
14/06/2000,93.115242,93.76474591,92.70192134,93.37110718,6420500,93.115242
15/06/2000,93.31208801,93.68604491,92.48544644,93.29240607,5881200,93.31208801
16/06/2000,92.54540253,93.63045841,92.09165189,93.63045841,5567900,92.54540253
19/06/2000,93.72905731,94.16307947,92.32834945,92.46644741,5106900,93.72905731
20/06/2000,93.39374542,93.98559425,92.80189659,93.55157178,6480000,93.39374542
21/06/2000,93.35417938,93.70928826,92.73273884,92.76233125,3115000,93.35417938
22/06/2000,91.93379974,93.23586644,91.53923408,93.1569533,7490500,91.93379974
23/06/2000,91.14463043,92.24941383,90.82897803,92.05213108,4863300,91.14463043
26/06/2000,92.3184967,92.32836085,91.46031643,91.77596894,5201300,92.3184967
27/06/2000,91.63783264,92.62424634,91.54905541,92.1606319,4159500,91.63783264
28/06/2000,91.89434052,92.79197738,91.73651425,91.93379708,5347700,91.89434052
29/06/2000,91.02629089,92.01270497,90.60213284,91.38139996,6345700,91.02629089
30/06/2000,91.71678925,91.91407208,90.83888064,90.86847306,7420200,91.71678925
03/07/2000,92.97941589,93.07805733,91.65762068,91.81544697,1436600,92.97941589
05/07/2000,91.30251312,92.58485179,91.14468683,92.40729721,2748200,91.30251312
06/07/2000,92.01271057,92.46646107,91.04602472,91.49977522,5963200,92.01271057
07/07/2000,93.49230957,93.92633169,92.32834117,92.60453706,3034800,93.49230957
10/07/2000,93.33447266,94.00523403,93.1371899,93.35420093,2816100,93.33447266
11/07/2000,93.53178406,94.14336079,92.90047904,93.09776186,5431600,93.53178406
12/07/2000,94.1432724,94.77457683,93.86707671,94.24191372,5883000,94.1432724
13/07/2000,94.55766296,94.93250035,94.18282558,94.68589681,5356000,94.55766296
14/07/2000,95.48487854,95.48487854,94.48860037,94.97194324,5341900,95.48487854
17/07/2000,95.327034,95.94847472,95.12975123,95.31716986,4208300,95.327034
18/07/2000,94.54776764,95.09029526,94.2814359,95.09029526,4262100,94.54776764
19/07/2000,93.78822327,94.63653913,93.59094051,94.36034327,8506800,93.78822327
20/07/2000,95.09030914,95.09030914,93.94606891,94.06443859,4538900,95.09030914
21/07/2000,93.23583984,94.53790616,93.23583984,94.53790616,5656900,93.23583984
24/07/2000,92.70320129,93.97567554,92.52564675,93.51206089,5628500,92.70320129
25/07/2000,92.99910736,93.3344881,92.66372662,93.27530327,4757100,92.99910736
26/07/2000,92.09161377,92.90047327,91.94365167,92.78210359,12062500,92.09161377
27/07/2000,91.77592468,92.56505559,91.34190268,92.13103359,7652600,91.77592468
28/07/2000,89.70450592,92.11135653,89.33953267,91.99298683,6229500,89.70450592
31/07/2000,90.27661896,90.98683711,89.68477049,90.23716239,5265500,90.27661896
01/08/2000,90.82898712,91.3616506,90.35550847,90.67116091,3946600,90.82898712
02/08/2000,91.28276825,91.79570362,90.67119146,90.82901773,7439800,91.28276825
03/08/2000,91.91407013,92.05216811,90.03988325,90.19770952,4607100,91.91407013
04/08/2000,92.40723419,92.6242452,91.79565771,92.36777764,3686600,92.40723419
07/08/2000,93.51202393,93.70930668,92.40724052,92.62425155,4159800,93.51202393
08/08/2000,93.86717224,93.94608537,93.11749747,93.11749747,3658700,93.86717224
09/08/2000,93.07804108,94.20255323,93.03858451,94.15323252,5383800,93.07804108
10/08/2000,92.62428284,93.34436512,92.34808689,93.13721816,4193400,92.62428284
11/08/2000,93.0582962,93.43313352,91.89432769,92.56508921,5089400,93.0582962
14/08/2000,94.24201202,94.41956658,92.84130387,93.2950544,2966700,94.24201202
15/08/2000,94.16304779,94.57734153,93.7882106,94.28141743,5564600,94.16304779
16/08/2000,93.82769012,94.6562778,93.33448317,94.26171224,5191600,93.82769012
17/08/2000,94.81409454,94.97192075,93.65012626,93.86713729,5652200,94.81409454
18/08/2000,94.49846649,94.93248868,94.20254228,94.93248868,4626400,94.49846649
21/08/2000,95.01141357,95.14951156,94.32092365,94.71548932,2380600,95.01141357
22/08/2000,94.85358429,95.52434591,94.75494287,95.05086712,3075300,94.85358429
23/08/2000,95.22839355,95.50458943,94.2419797,94.57736041,5483200,95.22839355
24/08/2000,95.52433777,95.64270746,95.01140246,95.42569636,4529000,95.52433777
25/08/2000,95.48487854,95.72161791,95.28759573,95.4256937,2822200,95.48487854
28/08/2000,95.81040192,96.53048421,95.48488526,95.48488526,5518700,95.81040192
29/08/2000,95.8301239,95.8794446,95.2678679,95.60324867,3561900,95.8301239
30/08/2000,94.91272736,95.6426735,94.91272736,95.52430386,3964800,94.91272736
31/08/2000,96.17533112,96.64880967,95.26783056,95.36647192,4863100,96.17533112
01/09/2000,96.2740097,96.96449953,95.95835721,96.74748844,3191200,96.2740097
05/09/2000,95.50463867,96.08662315,95.20871436,95.87947613,3470800,95.50463867
06/09/2000,94.41951752,95.92873045,94.39978924,95.44538775,4322200,94.41951752
07/09/2000,95.22839355,95.37635563,94.58722455,94.85355629,4265500,95.22839355
08/09/2000,94.57735443,95.0113765,94.27156616,94.87327857,3518200,94.57735443
11/09/2000,94.43927002,95.44541223,93.86714994,94.53791141,3937500,94.43927002
12/09/2000,93.74878693,94.85357061,93.70933037,94.53791813,4769100,93.74878693
13/09/2000,93.9954071,94.28146722,93.2161399,93.43315102,7691600,93.9954071
14/09/2000,94.46882629,94.65624487,93.53173342,94.61678833,3397100,94.46882629
15/09/2000,92.40205383,93.82605809,92.40205383,93.78650241,4085700,92.40205383
18/09/2000,91.55162811,93.01518838,91.26484941,92.63940939,5109300,91.55162811
19/09/2000,92.38232422,92.59988054,91.58132141,91.84832234,6588200,92.38232422
20/09/2000,91.6999588,92.42184999,90.60228864,92.20429374,6508100,91.6999588
21/09/2000,90.30566406,92.12522628,90.26610836,91.43300152,5972300,90.30566406
22/09/2000,91.9471817,91.96695954,90.13750927,90.26606524,7791300,91.9471817
25/09/2000,91.29454041,92.44165551,90.95831701,92.36254413,9726300,91.29454041
26/09/2000,90.12761688,91.7691776,90.12761688,91.3736208,5302400,90.12761688
27/09/2000,90.60227203,91.1164958,89.94960341,90.85938392,7186200,90.60227203
28/09/2000,91.7691803,92.60973852,90.43417606,90.62206554,7036400,91.7691803
29/09/2000,90.8989563,92.38229436,90.8989563,92.06584891,9333600,90.8989563
02/10/2000,91.03736877,91.70981512,90.59236751,91.31425845,5517800,91.03736877
03/10/2000,90.18695831,92.24385385,90.04851342,91.47251803,9347200,90.18695831
04/10/2000,90.93847656,91.29447756,89.71225091,90.4242529,6148900,90.93847656
05/10/2000,91.25498962,91.67032443,90.70120989,90.76054343,4566900,91.25498962
06/10/2000,89.27719879,91.54176221,88.44652924,91.05720497,10014900,89.27719879
09/10/2000,88.6047821,89.43545194,88.20922504,89.43545194,4508000,88.6047821
10/10/2000,87.14116669,89.39584054,87.14116669,88.66406043,6104700,87.14116669
11/10/2000,86.40942383,87.73453973,85.51942061,87.10164856,10346000,86.40942383
12/10/2000,84.25362396,87.08185594,84.03606766,86.88407748,12336900,84.25362396
13/10/2000,87.06208038,87.12141392,84.09540341,84.1349591,11778800,87.06208038
16/10/2000,87.4576416,87.48730837,86.50830492,86.96319541,5659000,87.4576416
17/10/2000,85.28206635,87.6949634,85.06451005,87.61585202,7831700,85.28206635
18/10/2000,84.96561432,86.15228491,82.37471686,83.93716647,10897300,84.96561432
19/10/2000,88.16963959,88.2586399,86.35007771,86.60718972,8767300,88.16963959
20/10/2000,88.54537201,89.35626329,87.57625804,87.57625804,7373500,88.54537201
23/10/2000,88.94094086,89.25738628,87.93227108,88.56516192,5290000,88.94094086
24/10/2000,88.34764862,89.83098725,87.9718695,89.21787395,5750700,88.34764862
25/10/2000,86.27095795,88.32785378,86.15229088,87.81362982,9137600,86.27095795
26/10/2000,86.50829315,87.12140634,84.82717634,86.78518298,9345800,86.50829315
27/10/2000,88.14987946,88.14987946,86.46876217,87.25987619,9762900,88.14987946
30/10/2000,88.94094086,89.29694195,87.43782511,87.61582566,10154100,88.94094086
31/10/2000,90.47370911,90.93848824,88.64425931,89.2474833,7752400,90.47370911
01/11/2000,90.1671524,90.66159829,89.37603898,90.02870756,6753600,90.1671524
02/11/2000,90.31555939,91.07700667,90.19689228,90.60233824,11395100,90.31555939
03/11/2000,90.36494446,90.97805745,90.10783256,90.80005691,5187100,90.36494446
06/11/2000,90.99784088,91.32417524,90.52317273,90.60228409,4042500,90.99784088
07/11/2000,90.97806549,91.13628821,90.22650756,90.5923976,5231300,90.97806549
08/11/2000,88.96071625,91.17583413,88.96071625,91.17583413,6123300,88.96071625
09/11/2000,88.62449646,89.37605434,86.86426879,88.60471862,10635300,88.62449646
10/11/2000,86.46873474,88.26851856,86.40940121,87.9718509,8569500,86.46873474
13/11/2000,85.79627228,86.69616402,84.18437827,85.83582796,17285300,85.79627228
14/11/2000,88.05091858,88.36736393,86.70602584,87.00269336,7668900,88.05091858
15/11/2000,88.32785034,88.67396261,87.1807354,88.01140484,8837700,88.32785034
16/11/2000,86.94341278,88.52564049,86.90385709,87.70485987,6684100,86.94341278
17/11/2000,86.47862244,87.97184965,85.91495389,86.90384608,6551100,86.47862244
20/11/2000,85.24253082,86.31053469,85.00519663,85.9149777,5458500,85.24253082
21/11/2000,85.67763519,86.19185923,84.50085327,85.36118963,7684300,85.67763519
22/11/2000,83.63062286,85.36118441,83.62073394,85.02496102,5736900,83.63062286
24/11/2000,85.34137726,85.42048862,84.57004152,84.57004152,3411600,85.34137726
27/11/2000,86.0929184,86.50825294,85.63802818,86.36980809,5992000,86.0929184
28/11/2000,84.60959625,86.4489353,84.57992949,85.51937686,5336100,84.60959625
29/11/2000,84.4513855,86.01383502,84.34260737,85.04472076,6914100,84.4513855
30/11/2000,83.71961975,84.49095572,82.11761427,83.85806467,11201600,83.71961975
01/12/2000,83.68005371,84.84694645,82.90871783,84.29316684,7587200,83.68005371
04/12/2000,84.39203644,84.72825969,83.22514397,83.46247803,6996600,84.39203644
05/12/2000,87.16094971,87.49717302,85.06449845,85.36116608,8883400,87.16094971
06/12/2000,85.76661682,87.55651163,85.46006025,87.20051045,12888000,85.76661682
07/12/2000,84.58988953,85.99411729,84.58988953,85.36122591,6529100,84.58988953
08/12/2000,84.78762817,88.26852917,84.72829463,86.74563498,10276300,84.78762817
11/12/2000,87.73451233,88.32784762,86.5280639,86.9433986,6405600,87.73451233
12/12/2000,87.35874176,87.85318789,86.94340701,87.45763099,5022900,87.35874176
13/12/2000,86.16213989,88.22892369,86.09291747,88.13003451,6070500,86.16213989
14/12/2000,85.06453705,86.38965306,84.82720284,85.99409604,7678400,85.06453705
15/12/2000,83.14319611,84.51205331,82.88529547,84.51205331,9065300,83.14319611
18/12/2000,84.25410461,84.73022859,83.6490304,83.83749614,7235400,84.25410461
19/12/2000,82.5381012,85.68250428,82.5381012,84.09542386,9616600,82.5381012
20/12/2000,80.14754486,81.85365596,80.04835235,81.65527095,9994300,80.14754486
21/12/2000,80.70303345,81.80407041,79.69126975,79.98884731,14331500,80.70303345
22/12/2000,83.1233139,83.23242565,81.79413442,81.89332692,10182900,83.1233139
26/12/2000,84.01602936,84.01602936,82.70668864,83.06378156,4665300,84.01602936
27/12/2000,84.63106537,84.8988852,83.32172399,83.63914008,4854100,84.63106537
